user_id,book,rating
35859,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,7
147045,The Red Tent (Bestselling Backlist),8
85256,Fall On Your Knees (Oprah #45),8
276050,The Tale of the Body Thief (Vampire Chronicles (Paperback)),5
127432,Four To Score (A Stephanie Plum Novel),10
101606,The Search,7
128732,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),8
134900,Where the Heart Is (Oprah's Book Club (Paperback)),9
113270,Vinegar Hill (Oprah's Book Club (Paperback)),9
162562,She's Come Undone (Oprah's Book Club),9
157273,Confessions of an Ugly Stepsister : A Novel,6
193676,Where the Heart Is (Oprah's Book Club (Paperback)),10
7082,Four To Score (A Stephanie Plum Novel),5
241367,The Red Tent (Bestselling Backlist),10
157273,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,9
275638,Memoirs of a Geisha Uk,8
234828,The Poisonwood Bible: A Novel,3
131128,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),9
104058,The Poisonwood Bible: A Novel,6
105214,A Wrinkle In Time,9
15957,Confessions of a Shopaholic (Summer Display Opportunity),9
218608,Cat &amp; Mouse (Alex Cross Novels),9
167611,The Pilot's Wife : A Novel,7
69790,The Hours: A Novel,6
21870,Prodigal Summer: A Novel,9
15602,The Great Gatsby,8
141493,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),10
117384,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),10
63938,The Pilot's Wife : A Novel,6
121587,The Pilot's Wife : A Novel,9
136491,Cold Mountain : A Novel,8
64436,Midwives: A Novel,6
78841,The Bluest Eye,5
32802,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),8
189516,Face the Fire (Three Sisters Island Trilogy),10
215988,The Lovely Bones: A Novel,5
95359,One for the Money (Stephanie Plum Novels (Paperback)),8
179826,The Red Tent (Bestselling Backlist),8
56917,Good Omens,10
153718,Two for the Dough,10
55490,American Gods,10
40889,Chicken Soup for the Soul (Chicken Soup for the Soul),10
2766,Wild Animus,6
6242,Bel Canto: A Novel,7
105979,She's Come Undone (Oprah's Book Club (Paperback)),6
101876,Dead Sleep,9
54453,"The Vampire Lestat (Vampire Chronicles, Book II)",8
145641,One for the Money (Stephanie Plum Novels (Paperback)),10
