user_id,book,rating
264627,The Lovely Bones: A Novel,5
127359,Year of Wonders,9
141901,The Bluest Eye,6
129084,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),8
150000,The Search,8
28177,The Poisonwood Bible: A Novel,10
274301,Death du Jour,9
227836,Dance upon the Air (Three Sisters Island Trilogy),8
20180,Where the Heart Is (Oprah's Book Club (Paperback)),8
80538,Little Altars Everywhere: A Novel,7
255489,The Pilot's Wife : A Novel,8
261829,Black and Blue,7
248479,Shopaholic Takes Manhattan (Summer Display Opportunity),8
126388,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
115003,The Honk and Holler Opening Soon,8
69156,One for the Money (Stephanie Plum Novels (Paperback)),9
93426,Jemima J: A Novel About Ugly Ducklings and Swans,9
174072,Little Altars Everywhere: A Novel,7
144255,Girl with a Pearl Earring,7
37538,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,8
270713,Vinegar Hill (Oprah's Book Club (Paperback)),3
157799,The Lovely Bones: A Novel,9
11676,We Were the Mulvaneys,10
198046,The Nanny Diaries: A Novel,2
223501,The Lovely Bones: A Novel,9
65584,Seize the Night,9
223154,Good Omens,8
173415,Two for the Dough,6
26593,Shopaholic Takes Manhattan (Summer Display Opportunity),8
210485,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),7
40222,Fast Food Nation: The Dark Side of the All-American Meal,10
228764,Dance upon the Air (Three Sisters Island Trilogy),10
187863,The Red Tent (Bestselling Backlist),10
206534,American Gods,8
59812,Middlesex: A Novel,8
27352,The Poisonwood Bible: A Novel,10
156150,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),9
30711,A Wrinkle In Time,9
148782,She's Come Undone (Oprah's Book Club (Paperback)),9
222035,Fast Food Nation: The Dark Side of the All-American Meal,7
223501,The Red Tent (Bestselling Backlist),8
130571,Midwives: A Novel,8
19573,Prodigal Summer: A Novel,10
235506,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,9
40330,Beloved (Plume Contemporary Fiction),8
12917,Fall On Your Knees (Oprah #45),9
130571,The Bluest Eye,7
11676,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),8
210874,Confessions of a Shopaholic (Summer Display Opportunity),10
114368,Dance upon the Air (Three Sisters Island Trilogy),10
14768,White Oleander : A Novel (Oprah's Book Club),10
6543,Roses Are Red (Alex Cross Novels),10
140358,The Hobbit : The Enchanting Prelude to The Lord of the Rings,5
266283,White Oleander : A Novel (Oprah's Book Club),9
60244,P Is for Peril,8
41781,The Lovely Bones: A Novel,10
133689,The Pilot's Wife : A Novel,3
190374,The Pilot's Wife : A Novel,7
227447,Lucky : A Memoir,10
226267,Little Altars Everywhere: A Novel,7
253310,The Bluest Eye,8
30035,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),8
208668,The Red Tent (Bestselling Backlist),9
31393,The Poisonwood Bible: A Novel,8
204457,Four To Score (A Stephanie Plum Novel),8
101876,She's Come Undone (Oprah's Book Club),10
166685,Seven Up (A Stephanie Plum Novel),7
8245,The Red Tent (Bestselling Backlist),9
180042,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,9
19573,The Pilot's Wife : A Novel,5
196253,Angela's Ashes (MMP) : A Memoir,8
180651,The Lovely Bones: A Novel,7
100471,Midwives: A Novel,8
241980,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),10
69078,Tis: A Memoir,7
34588,"\O\"" Is for Outlaw""",6
86202,Confessions of an Ugly Stepsister : A Novel,7
38023,Wild Animus,9
93358,1st to Die: A Novel,6
210485,Fast Food Nation: The Dark Side of the All-American Meal,9
32329,Wild Animus,6
165452,Neuromancer (Remembering Tomorrow),9
146932,Where the Heart Is (Oprah's Book Club (Paperback)),7
245410,One for the Money (Stephanie Plum Novels (Paperback)),7
37790,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,10
246959,We Were the Mulvaneys,9
135149,Confessions of an Ugly Stepsister : A Novel,7
223608,Wild Animus,2
65877,A Man Named Dave: A Story of Triumph and Forgiveness,9
162376,Middlesex: A Novel,8
132375,Wild Animus,5
55490,Roses Are Red (Alex Cross Novels),10
173679,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,8
222035,The Lovely Bones: A Novel,5
21011,The Nanny Diaries: A Novel,8
21576,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,8
126492,"The Vampire Lestat (Vampire Chronicles, Book II)",9
70052,The Lovely Bones: A Novel,10
210317,Bel Canto: A Novel,5
227447,Fast Food Nation: The Dark Side of the All-American Meal,10
120565,Memoirs of a Geisha Uk,9
215498,Ishmael: An Adventure of the Mind and Spirit,7
151139,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
136326,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),8
169057,One for the Money (Stephanie Plum Novels (Paperback)),9
3363,Where the Heart Is (Oprah's Book Club (Paperback)),10
95932,Beloved (Plume Contemporary Fiction),10
162639,The Saving Graces: A Novel,7
111637,Four To Score (A Stephanie Plum Novel),5
30035,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),5
225379,Good Omens,10
241980,Full House (Janet Evanovich's Full Series),9
165183,The Honk and Holler Opening Soon,8
85426,Cold Mountain : A Novel,9
258534,Fast Food Nation: The Dark Side of the All-American Meal,8
207339,The Poisonwood Bible: A Novel,10
240677,"\O\"" Is for Outlaw""",8
233911,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
41103,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),8
76351,The Search,10
16795,Little Altars Everywhere: A Novel,7
187065,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),7
64436,Tears of the Giraffe (No.1 Ladies Detective Agency),7
119858,Beloved (Plume Contemporary Fiction),10
85526,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),8
123608,The Pilot's Wife : A Novel,7
61427,The Book of Ruth (Oprah's Book Club (Paperback)),6
253310,Lucky : A Memoir,8
35836,Dance upon the Air (Three Sisters Island Trilogy),1
33816,Fast Food Nation: The Dark Side of the All-American Meal,9
6563,She's Come Undone (Oprah's Book Club),2
43687,"The Vampire Lestat (Vampire Chronicles, Book II)",7
95359,Year of Wonders,10
54968,Shopaholic Takes Manhattan (Summer Display Opportunity),7
160401,A Man Named Dave: A Story of Triumph and Forgiveness,8
226965,It Was on Fire When I Lay Down on It,10
102571,Chicken Soup for the Soul (Chicken Soup for the Soul),5
150979,Black and Blue,6
115572,A Wrinkle In Time,8
240568,Where the Heart Is (Oprah's Book Club (Paperback)),10
270605,Where the Heart Is (Oprah's Book Club (Paperback)),10
168954,Girl with a Pearl Earring,9
136326,One for the Money (Stephanie Plum Novels (Paperback)),9
35918,Nickel and Dimed: On (Not) Getting By in America,7
108352,The Great Gatsby,9
152409,The Nanny Diaries: A Novel,9
206305,The Book of Ruth (Oprah's Book Club (Paperback)),5
102359,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,10
221445,Shopaholic Takes Manhattan (Summer Display Opportunity),8
6575,Confessions of a Shopaholic (Summer Display Opportunity),5
135736,P Is for Peril,6
22625,Memoirs of a Geisha Uk,10
227520,Dance upon the Air (Three Sisters Island Trilogy),9
111286,Wicked: The Life and Times of the Wicked Witch of the West,7
62891,The Lovely Bones: A Novel,6
36609,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,9
220240,Dance upon the Air (Three Sisters Island Trilogy),8
11676,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,5
177375,Cold Mountain : A Novel,9
231237,The Bluest Eye,7
143415,The Amazing Adventures of Kavalier &amp; Clay,9
158226,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),6
41084,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,8
187065,Four To Score (A Stephanie Plum Novel),7
112088,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),6
247240,The Red Tent (Bestselling Backlist),8
183995,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,10
240401,Fast Food Nation: The Dark Side of the All-American Meal,10
174092,Cold Mountain : A Novel,5
174072,Chicken Soup for the Soul (Chicken Soup for the Soul),6
150979,Bel Canto: A Novel,9
135873,We Were the Mulvaneys,8
100846,She's Come Undone (Oprah's Book Club (Paperback)),8
